id,text,sindiran
2056725952760262912,"Pemerintah Kota Yogyakarta (Pemkot Yogya) menyampaikan perkembangan terkini penanganan kasus kekerasan dan penelantaran anak di daycare Little Aresha. Terkini, terdapat 18 anak yang dinyatakan kurang gizi dari hasil pemeriksaan.

Kepala Bidang Kesehatan Masyarakat Dinkes Kota Yogya Aan Iswanti mengatakan, dari 149 anak yang menjalani skrining pertumbuhan, ditemukan 18 anak mengalami masalah gizi.

Aan mengatakan pihaknya juga melakukan skrining perkembangan pada 153 anak.

""Hasilnya ini 12 anak mengalami penyimpangan perkembangan, 19 anak berada dalam kategori meragukan, dan 122 anak berada dalam kondisi perkembangan normal,"" kata Aan.

Aan mengatakan anak-anak ini dirujuk ke fasilitas kesehatan seperti puskesmas untuk mendapatkan pendampingan dari tim asuhan gizi serta dokter. Selain itu, mereka juga akan mendapatkan pemeriksaan perkembangan yang lebih komprehensif.

📸: Dok. kumparan/Afriansyah Panji.

Baca selengkapnya dengan klik link di bio. Cari tahu berita update lainnya dengan download aplikasi kumparan di App Store atau Google Play.⁠

📝: newsupdate | update | news | oneliner | R176 | E164

#kumparan #bicarafaktalewatberita",False
2058011894448108032,"Seorang istri sah sambil menggendong anaknya di Sekadau, Kalbar menggerebek suaminya yg sedang bersama wanita idaman lain di sebuah kamar kos.

Uthi yg sabar ya, mending uthi pulang &amp; sampe rumah siapin makanan &amp; minuman beracun gratis buat lakinya biar cepet menghadap 😂 https://t.co/dsArnkZXw2",False
2055921264238445056,"Setelah mendengar pidato dari bapak presiden kita, apa yang pernah dikatakan oleh presiden BEM UGM sepertinya kok ya gitu deh..... sebelumnya juga viral ucapan CEO embege dan maling berkedok gizi....🤧 https://t.co/sLaSCLPJ6u",False
2057388451637699072,"Aksi tebar ikan oleh salah satu perusahaan di Wonogiri, Jateng, dengan tujuan konservasi lingkungan tidak berjalan optimal krn ikan belum masuk sungai sudah langsung ditadah warga pake serokan!

Orang gila! 😂 https://t.co/yDR1xoojes",False
2058039923098415104,Dari tanah Papua untuk anak Papua! 🚀 Senyum bahagia terpancar saat mama-mama Papua bawa hasil bumi untuk program MBG. Langkah nyata tingkatkan gizi anak bangsa sekaligus sejahterakan para petani lokal. Keren banget! 🇮🇩 Perjalanan indah dari hulu. https://t.co/2otwfmQxYo,False
2057689551699877888,"Gegara diputusin pacarnya, pria jamet ini datangi rumah mantan untuk tagih semua yang pernah dia kasih ke pacarnya 😂 https://t.co/vuTFBvazwn",False
2053995267649839104,"Setelah Tenaga Gizi diobok-obok BGN demi melancarkan pembukaan dapur SPPG, kali ini giliran Tenaga Farmasi yang diobok-obok oleh BPOM di tengah gencarnya pembukaan Kopdes Merah Putih yang juga diproyeksikan bakal melayani jual beli obat nantinya 😌 https://t.co/DOZWYf8ohU",False
2057782358854775040,"Satpol PP di Kab. Nias Selatan melakukan penertiban pedagang yang berjualan diteras rumah milik warga sendiri.

Ada2 aja kelakuan kembaran parcok ini 😂 https://t.co/5DLeFl49UB",False
2057423703517064960,"Kalo tadi ada produk perawatan untuk baby, sekarang ada susu dengan gizi maksimal untuk baby kamuuuuu: https://t.co/iHVXLbnYy5 💓 https://t.co/XrNv18HNN0",False
2057333042226885120,"Dua wanita yg sedang belanja ayam potong di pasar daging BT8 atas, Batam, Kepri, dimaki-maki oleh uthi yg lagi suteres gegara pakaian yg dikenakan tidak sesuai dengan pakaian di negara milik uthi yaitu Indonesia 😂 https://t.co/gGuFBXf8je",False
2057343771491361024,"Tak hanya menjaga keamanan, Polri juga ikut menggerakkan inovasi energi berkelanjutan. 🔥🇮🇩 

Melalui pemanfaatan Compressed Natural Gas (CNG) untuk operasional dapur Satuan Pelayanan Pemenuhan Gizi (SPPG), Polri mendukung program Makan Bergizi Gratis (MBG) agar berjalan lebih efisien, aman, dan ramah lingkungan. 

Energi lebih bersih, operasional lebih optimal, ribuan porsi makanan bergizi terus tersalurkan untuk generasi masa depan Indonesia. 

Transformasi Polri hadir bukan hanya menjaga, tetapi juga memastikan keberlanjutan: dari ketahanan pangan hingga energi untuk masyarakat.

Polri Terus Berikan Dukungan Keberhasilan Program Pemerintah Indonesia serta #KonsistenHadirkanManfaat Untuk Masyarakat",False
2057664970398351872,"Sinergi hebat di Lampung! 🌾 Pemprov Lampung dorong Dapur MBG untuk optimalkan penyerapan produk petani, peternak, &amp; UMKM lokal. Anak-anak dapat gizi terbaik, ekonomi warga dan pelaku usaha daerah ikut berputar hebat! 🇮🇩✨ https://t.co/wmADPmicOx",False
2058156555955045120,"Spinoza anlatmış söz ile tözü 
Bu tözdür TANRI işin tam özü 
Adnan onu doğada bulan can
Ondan doğa ona dev heyecan 
Doğa varsa vardır her bir can 
Her can bilin ki onla var olan 
Akıl ve zeka çözer o hoş gizi 
Doğa giziyle eder sarhoş bizi 
Ceza korkusu sevgiye çengel 
Sevgiyi hür kılın kalksın engel!

Sevgiler...💖🌺🌞",False
2058410181407731968,"bukan cuma soal keamanan, tapi juga peduli kebutuhan masyarakat 👍 kehadiran polsek loa kulu dalam rapat pangan murah patut diapresiasi. #MenjagaKetahananPangan
Melayani Gizi Indonesia https://t.co/eP53poJmOg",False
2057005153111453952,"Pembangunan yonif disalah satu wilayah di Kalimantan Tengah mendapat protes dari warga karena status tanah masih sengketa 🤔

TNI kuat ... rakyat. Isi sendiri titik-titiknya. https://t.co/EZT7mbpisg",False
2058148583124378112,"Program Makan Bergizi Gratis (MBG) terus memberikan dampak signifikan terhadap penyerapan tenaga kerja dan perputaran ekonomi nasional melalui penyerapan 1,28 juta pekerja.

Hal tersebut disampaikan Badan Gizi Nasional (BGN) dalam statistik terbaru yang dirilis pada Jumat (22/5), yang menyebut Program MBG telah melibatkan jutaan pekerja tersebut di 29.225 Satuan Pelayanan Pemenuhan Gizi (SPPG) seluruh Indonesia.

🔽🔽🔽
Baca selengkapnya: https://t.co/9My04a2mp5

Grafis: Ulfa Jainita",False
2054940622226862080,"Seorang wartawan senior, David Rizal mengaku kesal usai mobilnya terhalang kendaraan dinas berplat merah milik salah satu instansi daerah di Jabodetabek.

Semua jalan milik plat dinas 😂 https://t.co/3so73e8AQO",False
2057699248909550080,"💚 guys bapak ak umur 64th kurus, kerja capek, makan normal. kalau dibawa ke dokter gizi kira2 biaya nya berapa ya? khawatir bapak aku kurus jd sedib🥲",False
2058385109187961088,"MBG penggerak ekonomi rakyat! 🌟 Dengan menyerap 1,28 juta tenaga kerja, program ini jadi angin segar bagi lapangan kerja baru. Sektor peternak dan UMKM lokal pun kecipratan untung dari rantai pasok gizi harian ini. https://t.co/Ygwqda8chQ",False
2057770875638989056,"@denni_sauya dikorupsiin lg ntar. Kayak MBG
Makanan yg diterima murid cuma kayak gini. 
Ahli gizi nya digaji mahal... 
Makanan nya cuma hrga 4 ribu an itu 🌹 https://t.co/g7qARJYryb",True
2056904010846642944,"Cerito ning ibuk bar ditolak mergo kurang duwur malah ibuk nangis karo jaluk sepuro -rek
Jare pas aku cilik gaiso wenehi gizi yang lebih dadi gaiso duwur 😌",True
2058436742945068032,"@txtdrimedia Swasembada pangan Ndasmu Wo.
Impor pangan aja masih besar dibilang swa sembada pangan. Kenapa ya Buzzer Buzzer Pemerintah itu Goblok dan DONGO semuanya?

Saya belum nemu Buzzer Pemerintah yg Cerdas.
Tapi klo cerdas ya bukan Buzzer dong 😂 https://t.co/DUKrNKc9U6",False
2058412586719432960,"@abbangz Sini kak aku lulusan S1 gizi dari PTN top 3, langsung wa yuk 😻",False
2057658673720414976,Ketegasan Presiden Prabowo! ⚔️ Beliau ungkap sudah tutup lebih dari 3.000 dapur MBG yang melanggar. Pejabat daerah diminta ikut periksa dan laporkan jika ada temuan. Tidak ada kompromi demi gizi anak bangsa! 🇮🇩 https://t.co/CYmhT6BMV6,False
2057841394849637120,@KaZep7 Otak terbo dan otak terjaal yg kurang asupan gizi dari orok.. skr mah gak bisa dibedakan.. sama² kurang se-ons 🫣@narkosun,False
2057683001585349120,"Perputaran uang ratusan miliar tiap bulan 💸
Program MBG di Sumedang bukan cuma bantu gizi anak, tapi juga gerakin ekonomi warga dan UMKM lokal 🔥🍱

#MBG #SumedangMaju
Pagii Pak Zulhas https://t.co/NLjdRDSWPk",False
2058218935414104064,@SauloLinsFreir1 @misteriouspavao Colocou a cara de um ator americano. 🤦‍♀️,False
2058399277353976064,"Dulu banyak yang bilang MBG cuma buang-buang uang negara…
Tapi sekarang faktanya keluar 👇
✅ 1,28 juta tenaga kerja terserap
✅ 29 ribu dapur SPPG aktif
✅ Petani &amp; peternak lokal ikut untung
✅ Anak-anak dapat gizi lebih baik""#jagaindonesia #fyp #twitter https://t.co/cVwN2Mm27u",False
2058258708589661952,@HaileeNicole03 @RyliverUpdates @DreamItFRR7 this is one of the best pictures I have ever seen 😍,False
2057844134992335104,@pamcosta21 Parece uma criança de três anos mentindo. 🤦‍♀️,False
2058429485146672896,"MBG
Maling Berkedok Gizi
🤣🤣🤣

SPPG
Satuan Penjilat Prabowo Gibran 
🤣🤣🤣

KOK IYA ⁉️ https://t.co/hYA8RgkHy3",False
2058040173720657920,"Kunci generasi unggul! 🌟 Dampak positif MBG langsung terasa di sekolah: anak-anak jadi lebih fokus, aktif, dan penuh semangat saat belajar. Langkah konkret penuhi hak gizi demi cetak SDM Indonesia yang cerdas. https://t.co/g8sRDAkSGQ",False
2055979011294327040,"Sepasang kekasih warga Lhokseumawe, Aceh menggunakan pod getar disalah satu Apartemen di Medan, Sumut. Sedap betul kayanya tuh barang.

Siap2 jadi ATM berjalan 😂

S/C : ig txtdranakmuda https://t.co/2wDEGPeZoB",False
2057801649658511104,"@tanyakanrl pernah ngalamin gini kak. krn promil aku naik 17kg. tiap kumpul keluarga dibilangin gemuk terus dan jujur bikin sedih bgt.

akhirnya aku dengan kesadaran penuh diet abis2an kak. aku ke dokter gizi krn coba diet sendiri ga sukses. semangat ya kak🤗",False
2058432122013286912,"semakin mendekat semakin deg deg an😰😰😰 bismillah teman timun mohon doa kan aku yachh mudah mudah an kita semua bisa mendapatkan barcode di hari esok, aamiin allahumma aamiin 💟💟 https://t.co/83G1pn8FAZ",False
2057417946394477056,"mau revisian?? gaskeeunn

open ya joki gizi ✨🌷#jokitugas #zonauang",False
2057637562089686016,"[MITOS FAKTA 03: GIZI KLINIS]

Halo, Nutriple! 👐🏻
Kembali lagi di rubrik mitos dan fakta!

Kali ini kita akan membahas tentang “Mengganti Gula dengan Pemanis Buatan Mencegah Risiko Diabetes Melitus?”🧐 https://t.co/e2RnRvX17D",False
2058117192030523904,@ryulmaniaz Berkat mbg gizi dd terpenuhi jadi bisa tinggi maksimal 🤤,False
2058167731741212928,"@DudeRafay60339 iyo... 
gizi nya tinggi kuwi... 
✌✌",False
2057466189232947968,"Mempelai pria di Kec. Belang, Kab. Minahasa Tenggara meninggalkan KUA saat pernikahan digelar. Keluarga &amp; mempelai wanita langsung histeris.

Yg sabar ya uthi 😰 https://t.co/G8WvAOjLc9",False
2057764558044054016,@minjeonug Gue lah yang menyerap gizi gizi kak Onug itu 🥺,False
2058430564068463104,dokter gizi bisa diem ga si emang jd kurus itu sama dengan gak healthy ya??? duh 🙄 https://t.co/LnOVnugaJh,False
2057659387901275904,"without disrespect his decision, temen-temen jangan ditiru ya 😞💔 diet yang baik adalah diet yang cukup nutrisi harian sesuai dengan anjuran dokter. kalau kalian mengalami kesulitan penurunan berat badan, langsung konsultasikan dengan dokter spesialis gizi",False
2057469094987964928,Ga sabar perbaikan gizi🤤🤤🤤,False
2056970682505043968,"Pssttt... Moms, biar bisa hemat dengan tetep kasih gizi sempurna untuk buah hati, perlu borong Enfagrow sekarang juga, deh: https://t.co/rLgZUUp9HO 🥰🫰 https://t.co/OcK2bLLUZJ",False
2056660512084307968,"Dua ruang kelas SMAN 7 Mataram tiba2 ambruk &amp; rubuh karena banyak yang dikorupsi 🤪

Akibat kejadian ini, sejumlah siswa mengalami luka2 &amp; otomatis akan menghambat proses penyaluran MBG (bukan menghambat proses belajar mengajar) 😂 https://t.co/pQFlO7p7CC",True
2056947788928442880,"Sebuah rekaman cctv memperlihatkan keributan di sebuah konter hp 24 jam di Jln. Teluk Ambon, Kota Bandar Lampung.

Akamsi tidak terima dikenakan biaya admin transfer antarbank sebesar 10 ribu dgn nominal besar &amp; mengintimidasi pedagang.

Ampun bang jago 😂 https://t.co/I7IHJzygAX",False
2058394764350013952,"Program MBG emang sangat bantu UMKM 👍 Perputaran ekonomi jadi lebih terasa sampai ke pelaku usaha kecil di daerah.
Kehadiran Program MBG bukan cuma bantu pemenuhan gizi, tapi juga bikin banyak UMKM ikut berkembang ✍️☑️ https://t.co/mybem5VF51",False
2058027302492271104,"Variasi menu jadi salah satu kunci sukses Program MBG di Jayapura. Anak-anak lebih semangat makan karena menu dibuat beragam, bergizi, dan dekat dengan makanan yang mereka sukai. 
Edukasi gizi juga penting supaya pola hidup sehat tumbuh sejak dini 🥰 https://t.co/N5UL7M2uaC",False
2057491020049465088,"Surat Terbuka IDAI Viral, Distribusi Susu Formula Dinilai Bisa Ganggu ASI Eksklusif👀‼

Ikatan Dokter Anak Indonesia atau IDAI melalui laman Official Instragram IDAI mengunggah surat terbuka kepada Badan Gizi Nasional (BGN) terkait kebijakan distribusi susu formula secara massal. Surat terbuka tersebut ditujukan kepada Kepala BGN, Dadan Hindayana, beserta para Wakil Kepala Lodewyk Pusung, Nanik Sudaryati Deyang, dan Sonny Sanjaya.

Dalam unggahan tersebut, IDAI melalui Satgas ASI dan UKK Nutrisi Penyakit Metabolik menegaskan dukungannya terhadap upaya pemenuhan gizi bagi bayi dan anak Indonesia. Namun, para dokter anak mengingatkan bahwa Air Susu Ibu atau ASI tetap menjadi sumber nutrisi utama yang tidak dapat tergantikan bagi bayi.

IDAI menilai distribusi susu formula tanpa pemeriksaan dokter dan tanpa indikasi medis berisiko membuat ibu berhenti menyusui. Mereka juga menyoroti dampak jangka panjang, karena ketika seorang ibu berhenti menyusui, peluang untuk kembali memberikan ASI dinilai sangat kecil.

Surat terbuka itu ditujukan kepada Kepala BGN Dadan Hindayana beserta jajaran pimpinan BGN. Para dokter anak berharap masukan tersebut dapat menjadi perhatian dalam penyusunan kebijakan gizi nasional, khususnya yang berkaitan dengan kesehatan bayi dan anak Indonesia.

 📸IG/idai_ig

#elshintaviral #BGN #idai #DokterAnak #Indonesia #Susuformula #ASI",False
2057084538631941888,"UPDATE: Daycare Little Aresha, Jogja

- Dari 149 anak yang diperiksa: 18 anak mengalami masalah gizi kurang (berat badan kurang/underweight). Masih tahap awal, belum masuk kategori gizi buruk.

- Dari 153 anak yang diskrining tumbuh kembang: 12 anak mengalami penyimpangan perkembangan (termasuk speech delay, gejala autisme, ADHD), 19 anak kategori meragukan, & sisanya normal.

Itu laporan dari Pemkot Yogyakarta tentang hasil pemeriksaan kesehatan terhadap anak2 korban penelantaran di Daycare Little Aresha. Anak2 tersebut saat ini mendapat penanganan lanjutan di Puskesmas berupa suplemen gizi, makanan tambahan, & pemantauan intensif oleh dokter spesialis anak.

Cepat pulih ya, dedek2 balita 😭🤲🙏

Gimana kabar para tersangka?? hmmm 🤔",False
2058430875856220928,"Anak Muda Sumatera Hidup Penuh Warna Melayani Gizi Indonesia gibran hilirisasi modernisasi 👇
https://t.co/TPmg9kHoCa https://t.co/8kLds6AQPt",False
2055909008653873920,"Bana gurban ol dedim olmadın, bende gurban almaya geldim. 
Zalımın gızı. 🐄 https://t.co/JNwimcmN6h",False
2058404142788583936,"Badan Gizi Nasional Bantah soal jalur berbayar pengajuan titik dapur MBG
Tidak ada jalur berbayar
Semua proses resmi &amp; transparan
Bila menemukan pungutan liar  segera laporkan ke kanal resmi BGN
✅ 081110008989
✅ https://t.co/uQcinZe3ur
✅ https://t.co/wN7gOf5Zdl
#LanjutkanMBG https://t.co/Sc6RCDHNC1",False
2057014291988182016,"Mari kita tebak. Siapa/apa yang paling ngerasain imbas dari pemangkasan ini?

1. Pendapatan para owner kubangan lumpur (espepege)?

2. Gaji pegawai inti (Kepala, AK, AG)?

3. Sarpras operasional Bege'en?

ATAU

4. Porsi dan nilai gizi makanan untuk para 'penerima manfaat'?

👀",False
2056736433499422976,"Buat temen2 yg bingung kenapa udh olahraga dan defkal tp masih jauh dr goals, coba deh diliat lagi, kemungkinan besar makan kalian salah, itu yg aku alamin🫠

Kmrn udh aku share platform apa yg aku pakai, skrg aku share lagi dengan lebih detail dimana aku ketemu ahli gizi ku!🥰 https://t.co/odXRuBfytB",False
2058176872878632960,"Voucher Diskon Halodoc May 2026❗️

🐰 HLDXCPFP
Chat dokter umum/psikolog/spkk/gizi

🐰 HLDXOC1J
Beli vitamin, obat
 
🐰 HLDXHRMZP
Homecare : vit booster, tes lab
 
🐰 HLDXS4XJ
Haloskin solusi jerawat

🐰 HLDXFJ93T
Halofit program diet

#zonauangㅤ#zonajajan",False
2058367442431148032,"Tips Menjaga Nilai Gizi dan Kualitas Daging Merah 🥩✨

Ingin kualitas daging kurban atau daging merah di rumah tetap terjaga nutrisinya dan aman dikonsumsi? dr. Inayah, Sp.GK., AIFO-K membagikan panduan penting mengenai standar kebersihan dan penyimpanan daging yang tepat untuk kita terapkan.

Kunci utamanya ada pada sanitasi yang menyeluruh. Kebersihan harus dijaga mulai dari orang yang memotong, alat yang digunakan, hingga tempat penyimpanannya. Sangat disarankan bagi pemotong daging untuk menggunakan masker guna menghindari kontaminasi dari pernapasan. Selain itu, perhatikan batas waktunya. Daging segar tidak boleh dibiarkan terlalu lama di suhu ruang dan harus segera dimasak atau disimpan maksimal dua jam setelah dipotong.

Jika daging tidak langsung diolah, segera amankan ke dalam chiller pada suhu 4°C atau bekukan di dalam freezer pada suhu -18°C. Hal yang tidak kalah penting adalah wadah penyimpanannya. Untuk menghindari risiko kontaminasi mikroplastik dari kantong plastik biasa, kita bisa menggunakan besek anyaman bambu. Langkah ini sejalan dengan inisiatif Go Green yang terus dikampanyekan oleh Lazismu, yang tidak hanya memastikan daging lebih sehat untuk dikonsumsi, tetapi juga lebih ramah bagi bumi kita. 🌿

Mari biasakan mengolah dan menyimpan daging dengan cara yang bersih, aman, dan peduli lingkungan!

#BahagiakanSesama #MemberiUntukNegeri #Qurbanmu #Lazismu #TipsDaging #IdulAdha

https://t.co/fgYL3ddajB",False
2054908785815405056,"thissss☝️😭

""jangan hedon"" ""jangan boros"" meanwhile boros yg dimaksud cuma makan cukup, angka kebutuhan gizi terpenuhi, tempat tinggal nyaman &amp; bersirkulasi baik. 

Sebenernya kita ga boros ges, emg negaranya miskin aja sampe standar hidup minimum jadi kayak boros.",False
2058156794573381888,"mo malming sama temen tp dia bawa temen ahli gizi dapur mbg, ada yg mo nitip?🤣",False
2058180922160422912,"Voucher Diskon Halodoc MAY 2026🫶🏻

Konsul Dokter Spkk,Psikolog,Gizi
💖 HLDXCRZA

Tebus/beli obat,skincare,vitamin
💖 HLDXO4VE

Haloskin : utk jerawat&amp;kulit kusam
💖 HLDXS6BK

Homecare : vaksin HPV,Influenza,MCU
💖 HLDXHKCRQ

Halofit: Diet
💖 HALOFITAFF21G

#zonauang #zonajajan",False
2054488663543963904,"Hi Sobat Polri! Tumbuh kembang anak adalah tanggung jawab kita bersama. Yuk, rutin bawa anak ke Posyandu, manfaatkan Buku KIA, berikan stimulasi harian, dan pastikan asupan gizi seimbang setiap hari. Karena anak yang tumbuh sehat hari ini adalah generasi unggul Indonesia masa depan✨.",False
2056961924479238912,"Bizim türü kurtarsak mı? 
Zalımın gızı 😉 https://t.co/nFsJCYPcKU",False
2053881935169262080,Paling butuh yang punya gizi paling maksimal lengkapnya &gt;&gt; https://t.co/jVsa6hhOvF 🥰 https://t.co/hsBEWwTZx9,False
2057429663841136896,"@kudanielbintik Ini aku dan suami. 
Aku kalau pup cepet selesainya. Tapi aku jarang² bisa pup 🥲 kata dokter gizi emang udah turunannya gitu. 

Sementara suami lancaaaaaar banget. Tapi selalu lama. 

Dia heran liat aku cepet, aku lebih heran kok bisa sih abis waktu cuma buat nongkrong😅",False
2053784799509446912,"🔥 SPPG Klaten Disetop Total! Ratusan Siswa Keracunan MBG, Air Dapur Positif Bakteri E Coli

Badan Gizi Nasional resmi menghentikan sementara operasional Satuan Pelayanan Pemenuhan Gizi (SPPG) di Kabupaten Klaten, Jawa Tengah, setelah ratusan siswa SMPN 1 Tulung mengalami keracunan usai mengonsumsi makanan dari program Makan Bergizi Gratis (MBG).

Keputusan penghentian sementara atau suspend itu disampaikan Koordinator Wilayah BGN Kabupaten Klaten, Yoga Angga Pratama, setelah proses investigasi terkait kasus keracunan selesai dilakukan.
“Untuk kasus Tulung sudah kami investigasi dan sudah selesai. SPPG disuspend (diberhentikan operasional),” kata Koordinator Wilayah BGN Kabupaten Klaten, Yoga Angga Pratama, saat dikonfirmasi https://t.co/pDTpgKKnyg melalui pesan singkat, Minggu (10/5/2026).

Menurut Yoga, operasional SPPG tidak bisa langsung dibuka kembali sebelum seluruh persyaratan dari BGN dipenuhi oleh pihak pengelola.
“Diberikan waktu untuk memenuhi persyaratan BGN untuk dapat operasional kembali,” ujar dia.

Hasil pemeriksaan laboratorium menemukan bahwa sampel air yang digunakan dalam operasional dapur SPPG ternyata positif mengandung bakteri Escherichia coli atau E coli. Temuan tersebut menjadi salah satu faktor utama penghentian sementara layanan MBG di lokasi tersebut.
“Dikarenakan hasil lab pasca keracunan terdapat hasil positif bakteri E coli maka perlu evaluasi pengecekan sampel air yang digunakan SPPG, pembenahan bangunan infrastruktur SPPG, dan evaluasi relawan SPPG,” kata Yoga.

Selama masa suspend berlangsung, mitra pengelola SPPG dipastikan tidak akan menerima insentif dari Badan Gizi Nasional.
“Mitra (SPPG) tidak mendapatkan insentif selama masa suspend,” tegasnya.

Sebelumnya, Dinas Kesehatan Kabupaten Klaten juga telah melakukan pemeriksaan terhadap sejumlah sampel makanan yang diduga menjadi penyebab keracunan massal para siswa. Sampel tersebut kemudian diuji di Balai Laboratorium Kesehatan dan Kalibrasi Yogyakarta.
Kepala Dinkes Kabupaten Klaten, Anggit Budiarto, mengungkapkan hasil pemeriksaan menunjukkan beberapa menu makanan positif mengandung bakteri Bacillus sp.

“Dari hasil pemeriksaan sampel yang kami kirim ke Balabkes Jogja, baik telur puyuh, galantin maupun kuah timlo semuanya positif Bacillus sp,” kata Kepala Dinkes Kabupaten Klaten, Anggit Budiarto, Rabu (6/5/2026).

Menurut Anggit, bakteri Bacillus sp dapat tumbuh pada bahan makanan dan menghasilkan spora yang berpotensi menyebabkan gangguan kesehatan apabila makanan tidak diolah dengan baik.
“Dugaan kami terkait dengan yang terjadi di Tulung kemarin adalah disebabkan karena dari itu (bakteri Bacillus sp),” ujar dia.

Meski sempat menyebabkan kepanikan dan perawatan terhadap sejumlah siswa, Dinas Kesehatan memastikan seluruh siswa yang terdampak kini telah dipulangkan dalam kondisi membaik.
“Semuanya sudah pulang ke rumah dalam kondisi yang baik,” kata Anggit.

Kasus keracunan massal ini kembali memunculkan sorotan terhadap pengawasan kualitas makanan dalam program MBG, terutama terkait standar kebersihan dapur, kualitas air, dan pengolahan makanan di SPPG.
Sumber: https://t.co/pDTpgKKnyg",True
2057689611191866112,"Open Joki BAB 1/2
 SKRIPSI GIZI/KESMAS/ALL JURUSAN KESEHATAN 📚

✅ Free revisi
✅ Diskusi via gmeet

💬 WA : https://t.co/tHbLcjqAF2

#zonauang #Jokiskripsi #jokimurah",False
2054444953233989888,"Nahhh kasus kegawatan yang terjadi di IGD pada anak dengan gizi buruk adalah ✨Hipoglikemia✨

Kita harus berhati-hati melakukan koreksi dextrosa pada pasien anak gibur di IGD. Tidak boleh terlalu agresif, berbeda dengan pasien dewasa, karena akan mencetuskan refeeding syndrome ini.",False
2057437332664692992,"@daryllno4h @Verun_000 Bokap gua tetep kerja walaupun gua sakit, malah bokap ga pernah lebaran hari H
, karena posisi kepala instalasi gizi di rumah sakit 🫡 gua bersyukur, karena bokap bisa beliin motor pas gua kuliah, gua bisa kuliah ke jogja, uang jajan 3jt/bulan. Bukan anak manja 🤝🏻",True
2056969333197426944,Apa pacarnya penderita gizi buruk kah??🙄 https://t.co/JV2hIPp4hd,False
2057458640249070080,"Voucher Diskon Halodoc May 2026

🐰 HLDXCPFP
Chat dokter umum/psikolog/spkk/gizi

🐰 HLDXOC1J
Beli vitamin, obat
 
🐰 HLDXHRMZP
Homecare : vit booster, tes lab
 
🐰 HLDXS4XJ
Haloskin solusi jerawat

🐰 HLDXFJ93T
Halofit program diet

#zonauangᅠ",False
2057277878450999040,"#günaydın 
#hayırlısabahlar #sabahnamazı vakti. Gün erkenden aydı güzellikler ve diğerleri 😎",False
2057449553570524928,@RaidenKevin17 Mungkin atapnya ga kuat menahan beban gizi MBG 🙄,False
